year	month	day	hour	minute	second	timestamps	azimuth	elevation
2017	1	25	15	40	25.298	0.2340000000000001	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.306	0.2420000000000001	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.314	0.2500000000000001	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.323	0.2590000000000001	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.331	0.2670000000000001	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.339	0.27500000000000013	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.348	0.28400000000000014	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.356	0.29200000000000015	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.364	0.30000000000000016	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.373	0.30900000000000016	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.381	0.31700000000000017	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.389	0.3250000000000002	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.398	0.3340000000000002	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.406	0.3420000000000002	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.414	0.3500000000000002	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.423	0.3590000000000002	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.431	0.3670000000000002	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.439	0.3750000000000002	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.448	0.38400000000000023	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.456	0.39200000000000024	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.464	0.40000000000000024	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.473	0.40900000000000025	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.481	0.41700000000000026	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.489	0.42500000000000027	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.498	0.4340000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.506	0.4420000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.514	0.4500000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.523	0.4590000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.531	0.4670000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.539	0.4750000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.548000000000002	0.4840000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.556	0.4920000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.564	0.5000000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.573	0.5090000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.581	0.5170000000000003	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.589	0.5250000000000004	0.6981317007977316	1.0471975511965976
2017	1	25	15	40	25.598	0.5340000000000004	0.6876597252857655	1.0471975511965976
2017	1	25	15	40	25.606	0.5420000000000004	0.6783513026084623	1.0471975511965976
2017	1	25	15	40	25.614	0.5500000000000004	0.6690428799311592	1.0471975511965976
2017	1	25	15	40	25.623	0.5590000000000004	0.6585709044191932	1.0471975511965976
2017	1	25	15	40	25.631	0.5670000000000004	0.64926248174189	1.0471975511965976
2017	1	25	15	40	25.639	0.5750000000000004	0.6399540590645869	1.0471975511965976
2017	1	25	15	40	25.648	0.5840000000000004	0.6294820835526208	1.0471975511965976
2017	1	25	15	40	25.656	0.5920000000000004	0.6201736608753177	1.0471975511965976
2017	1	25	15	40	25.664	0.6000000000000004	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	25.673000000000002	0.6090000000000004	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	25.681	0.6170000000000004	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	25.689	0.6250000000000004	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	25.698	0.6340000000000005	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	25.706	0.6420000000000005	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	25.714	0.6500000000000005	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	25.723	0.6590000000000005	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	25.731	0.6670000000000005	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	25.739	0.6750000000000005	0.6108652381980156	1.0471975511965976
2017	1	25	15	40	25.748	0.6840000000000005	0.6213372137099816	1.0471975511965976
2017	1	25	15	40	25.756	0.6920000000000005	0.6306456363872848	1.0471975511965976
2017	1	25	15	40	25.764	0.7000000000000005	0.6399540590645879	1.0471975511965976
2017	1	25	15	40	25.773	0.7090000000000005	0.6504260345765539	1.0471975511965976
2017	1	25	15	40	25.781	0.7170000000000005	0.659734457253857	1.0471975511965976
2017	1	25	15	40	25.789	0.7250000000000005	0.6690428799311602	1.0471975511965976
2017	1	25	15	40	25.798000000000002	0.7340000000000005	0.6795148554431263	1.0471975511965976
2017	1	25	15	40	25.806	0.7420000000000005	0.6888232781204294	1.0471975511965976
2017	1	25	15	40	25.814	0.7500000000000006	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.823	0.7590000000000006	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.831	0.7670000000000006	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.839	0.7750000000000006	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.848	0.7840000000000006	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.856	0.7920000000000006	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.864	0.8000000000000006	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.873	0.8090000000000006	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.881	0.8170000000000006	0.6981317007977319	1.0471975511965976
2017	1	25	15	40	25.889	0.8250000000000006	0.6981317007977319	1.0471975511965992
2017	1	25	15	40	25.898	0.8340000000000006	0.6981317007977319	1.0681415022205312
2017	1	25	15	40	25.906	0.8420000000000006	0.6981317007977319	1.0867583475751375
2017	1	25	15	40	25.914	0.8500000000000006	0.6981317007977319	1.1053751929297435
2017	1	25	15	40	25.923000000000002	0.8590000000000007	0.6981317007977319	1.1263191439536755
2017	1	25	15	40	25.931	0.8670000000000007	0.6981317007977319	1.1449359893082818
2017	1	25	15	40	25.939	0.8750000000000007	0.6981317007977319	1.163552834662888
2017	1	25	15	40	25.948	0.8840000000000007	0.6981317007977319	1.18449678568682
2017	1	25	15	40	25.956	0.8920000000000007	0.6981317007977319	1.2031136310414263
2017	1	25	15	40	25.964	0.9000000000000007	0.6981317007977319	1.2217304763960288
2017	1	25	15	40	25.973	0.9090000000000007	0.6981317007977319	1.2007865253720968
2017	1	25	15	40	25.981	0.9170000000000007	0.6981317007977319	1.1821696800174908
2017	1	25	15	40	25.989	0.9250000000000007	0.6981317007977319	1.1635528346628845
2017	1	25	15	40	25.998	0.9340000000000007	0.6981317007977319	1.1426088836389527
2017	1	25	15	40	26.006	0.9420000000000007	0.6981317007977319	1.1239920382843465
2017	1	25	15	40	26.014	0.9500000000000007	0.6981317007977319	1.1053751929297404
2017	1	25	15	40	26.023	0.9590000000000007	0.6981317007977319	1.0844312419058084
2017	1	25	15	40	26.031	0.9670000000000007	0.6981317007977319	1.0658143965512021
2017	1	25	15	40	26.039	0.9750000000000008	0.6981317007977319	1.0471975511965992
2017	1	25	15	40	26.048	0.9840000000000008	0.6981317007977319	1.0681415022205312
2017	1	25	15	40	26.056	0.9920000000000008	0.6981317007977319	1.0867583475751375
2017	1	25	15	40	26.064	1.0000000000000007	0.6981317007977319	1.1053751929297433
2017	1	25	15	40	26.073	1.0090000000000006	0.6981317007977319	1.126319143953675
2017	1	25	15	40	26.081	1.0170000000000006	0.6981317007977319	1.1449359893082813
2017	1	25	15	40	26.089	1.0250000000000006	0.6981317007977319	1.1635528346628874
2017	1	25	15	40	26.098	1.0340000000000005	0.6981317007977319	1.1844967856868192
2017	1	25	15	40	26.106	1.0420000000000005	0.6981317007977319	1.2031136310414254
2017	1	25	15	40	26.114	1.0500000000000005	0.6981317007977319	1.2217304763960295
2017	1	25	15	40	26.123	1.0590000000000004	0.6981317007977319	1.2007865253720977
2017	1	25	15	40	26.131	1.0670000000000004	0.6981317007977319	1.1821696800174917
2017	1	25	15	40	26.139	1.0750000000000004	0.6981317007977319	1.1635528346628854
2017	1	25	15	40	26.148	1.0840000000000003	0.6981317007977319	1.1426088836389536
2017	1	25	15	40	26.156	1.0920000000000003	0.6981317007977319	1.1239920382843476
2017	1	25	15	40	26.164	1.1000000000000003	0.6981317007977319	1.1053751929297413
2017	1	25	15	40	26.173	1.1090000000000002	0.6981317007977319	1.0844312419058095
2017	1	25	15	40	26.181	1.1170000000000002	0.6981317007977319	1.0658143965512032
2017	1	25	15	40	26.189	1.1250000000000002	0.6981317007977317	1.0471975511965976
2017	1	25	15	40	26.198	1.1340000000000001	0.6876597252857657	1.0471975511965976
2017	1	25	15	40	26.206	1.1420000000000001	0.6783513026084625	1.0471975511965976
2017	1	25	15	40	26.214	1.1500000000000001	0.6690428799311594	1.0471975511965976
2017	1	25	15	40	26.223	1.159	0.6585709044191935	1.0471975511965976
2017	1	25	15	40	26.231	1.167	0.6492624817418904	1.0471975511965976
2017	1	25	15	40	26.239	1.175	0.6399540590645872	1.0471975511965976
2017	1	25	15	40	26.248	1.184	0.6294820835526214	1.0471975511965976
2017	1	25	15	40	26.256	1.192	0.6201736608753182	1.0471975511965976
2017	1	25	15	40	26.264	1.2	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.273	1.2089999999999999	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.281	1.2169999999999999	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.289	1.2249999999999999	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.298	1.2339999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.306	1.2419999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.314	1.2499999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.323	1.2589999999999997	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.331	1.2669999999999997	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.339	1.2749999999999997	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.348	1.2839999999999996	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.356	1.2919999999999996	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.364	1.2999999999999996	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.373	1.3089999999999995	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.381	1.3169999999999995	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.389	1.3249999999999995	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.398	1.3339999999999994	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.406	1.3419999999999994	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.414	1.3499999999999994	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.423	1.3589999999999993	0.6108652381980151	1.0681415022205278
2017	1	25	15	40	26.431	1.3669999999999993	0.6108652381980151	1.0867583475751341
2017	1	25	15	40	26.439	1.3749999999999993	0.6108652381980151	1.1053751929297402
2017	1	25	15	40	26.448	1.3839999999999992	0.6108652381980151	1.126319143953672
2017	1	25	15	40	26.456	1.3919999999999992	0.6108652381980151	1.1449359893082782
2017	1	25	15	40	26.464	1.3999999999999992	0.6108652381980151	1.1635528346628843
2017	1	25	15	40	26.473	1.4089999999999991	0.6108652381980151	1.184496785686816
2017	1	25	15	40	26.481	1.4169999999999991	0.6108652381980151	1.2031136310414223
2017	1	25	15	40	26.489	1.4249999999999992	0.6108652381980151	1.2217304763960286
2017	1	25	15	40	26.498	1.433999999999999	0.6108652381980151	1.2007865253721008
2017	1	25	15	40	26.506	1.441999999999999	0.6108652381980151	1.1821696800174948
2017	1	25	15	40	26.514	1.449999999999999	0.6108652381980151	1.1635528346628885
2017	1	25	15	40	26.523	1.458999999999999	0.6108652381980151	1.1426088836389567
2017	1	25	15	40	26.531	1.466999999999999	0.6108652381980151	1.1239920382843507
2017	1	25	15	40	26.539	1.474999999999999	0.6108652381980151	1.1053751929297444
2017	1	25	15	40	26.548000000000002	1.4839999999999989	0.6108652381980151	1.0844312419058126
2017	1	25	15	40	26.556	1.4919999999999989	0.6108652381980151	1.0658143965512064
2017	1	25	15	40	26.564	1.499999999999999	0.6108652381980151	1.0471975511966003
2017	1	25	15	40	26.573	1.5089999999999988	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.581	1.5169999999999988	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.589	1.5249999999999988	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.598	1.5339999999999987	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.606	1.5419999999999987	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.614	1.5499999999999987	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.623	1.5589999999999986	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.631	1.5669999999999986	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.639	1.5749999999999986	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.648	1.5839999999999985	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.656	1.5919999999999985	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.664	1.5999999999999985	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.673000000000002	1.6089999999999984	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.681	1.6169999999999984	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.689	1.6249999999999984	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.698	1.6339999999999983	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.706	1.6419999999999983	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.714	1.6499999999999984	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.723	1.6589999999999983	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.731	1.6669999999999983	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.739	1.6749999999999983	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.748	1.6839999999999982	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.756	1.6919999999999982	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.764	1.6999999999999982	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.773	1.708999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.781	1.716999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.789	1.724999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.798000000000002	1.733999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.806	1.741999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.814	1.749999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.823	1.758999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.831	1.766999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.839	1.774999999999998	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.848	1.7839999999999978	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.856	1.7919999999999978	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.864	1.7999999999999978	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	26.873	1.8089999999999977	0.6213372137099786	1.0681415022205247
2017	1	25	15	40	26.881	1.8169999999999977	0.6306456363872818	1.0867583475751308
2017	1	25	15	40	26.889	1.8249999999999977	0.6399540590645849	1.105375192929737
2017	1	25	15	40	26.898	1.8339999999999976	0.6504260345765507	1.1263191439536686
2017	1	25	15	40	26.906	1.8419999999999976	0.6597344572538538	1.144935989308275
2017	1	25	15	40	26.914	1.8499999999999976	0.669042879931157	1.163552834662881
2017	1	25	15	40	26.923000000000002	1.8589999999999975	0.6795148554431228	1.1844967856868127
2017	1	25	15	40	26.931	1.8669999999999976	0.688823278120426	1.2031136310414188
2017	1	25	15	40	26.939	1.8749999999999976	0.698131700797729	1.2217304763960248
2017	1	25	15	40	26.948	1.8839999999999975	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	26.956	1.8919999999999975	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	26.964	1.8999999999999975	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	26.973	1.9089999999999974	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	26.981	1.9169999999999974	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	26.989	1.9249999999999974	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	26.998	1.9339999999999973	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.006	1.9419999999999973	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.014	1.9499999999999973	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.023	1.9589999999999972	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.031	1.9669999999999972	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.039	1.9749999999999972	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.048	1.983999999999997	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.056	1.991999999999997	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.064	1.9999999999999971	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.073	2.0089999999999972	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.081	2.0169999999999972	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.089	2.0249999999999972	0.6981317007977319	1.2217304763960306
2017	1	25	15	40	27.098	2.033999999999997	0.6562437987498809	1.200786525372105
2017	1	25	15	40	27.106	2.041999999999997	0.6190101080406687	1.182169680017499
2017	1	25	15	40	27.114	2.049999999999997	0.5817764173314564	1.1635528346628927
2017	1	25	15	40	27.123	2.058999999999997	0.539888515283593	1.1426088836389612
2017	1	25	15	40	27.131	2.066999999999997	0.5026548245743807	1.123992038284355
2017	1	25	15	40	27.139	2.074999999999997	0.46542113386516837	1.1053751929297488
2017	1	25	15	40	27.148	2.083999999999997	0.423533231817305	1.084431241905817
2017	1	25	15	40	27.156	2.091999999999997	0.3862995411080927	1.065814396551211
2017	1	25	15	40	27.164	2.099999999999997	0.3490658503988804	1.047197551196605
2017	1	25	15	40	27.173	2.108999999999997	0.3700098014227905	1.0471975511965976
2017	1	25	15	40	27.181	2.116999999999997	0.3886266467773967	1.0471975511965976
2017	1	25	15	40	27.189	2.124999999999997	0.40724349213200295	1.0471975511965976
2017	1	25	15	40	27.198	2.133999999999997	0.4281874431559347	1.0471975511965976
2017	1	25	15	40	27.206	2.141999999999997	0.446804288510541	1.0471975511965976
2017	1	25	15	40	27.214	2.149999999999997	0.4654211338651472	1.0471975511965976
2017	1	25	15	40	27.223	2.1589999999999967	0.486365084889079	1.0471975511965976
2017	1	25	15	40	27.231	2.1669999999999967	0.5049819302436852	1.0471975511965976
2017	1	25	15	40	27.239	2.1749999999999967	0.5235987755982915	1.0471975511965976
2017	1	25	15	40	27.248	2.1839999999999966	0.5340707511102609	1.0471975511965976
2017	1	25	15	40	27.256	2.1919999999999966	0.543379173787564	1.0471975511965976
2017	1	25	15	40	27.264	2.1999999999999966	0.5526875964648671	1.0471975511965976
2017	1	25	15	40	27.273	2.2089999999999965	0.5631595719768329	1.0471975511965976
2017	1	25	15	40	27.281	2.2169999999999965	0.5724679946541359	1.0471975511965976
2017	1	25	15	40	27.289	2.2249999999999965	0.581776417331439	1.0471975511965976
2017	1	25	15	40	27.298	2.2339999999999964	0.5922483928434048	1.0471975511965976
2017	1	25	15	40	27.306	2.2419999999999964	0.6015568155207078	1.0471975511965976
2017	1	25	15	40	27.314	2.2499999999999964	0.610865238198011	1.0471975511965976
2017	1	25	15	40	27.323	2.2589999999999963	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	27.331	2.2669999999999964	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	27.339	2.2749999999999964	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	27.348	2.2839999999999963	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	27.356	2.2919999999999963	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	27.364	2.2999999999999963	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	27.373	2.308999999999996	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	27.381	2.316999999999996	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	27.389	2.324999999999996	0.6108652381980151	1.0471975511965976
2017	1	25	15	40	27.398	2.333999999999996	0.5794493116621314	1.0053096491487528
2017	1	25	15	40	27.406	2.341999999999996	0.551524043630222	0.9680759584395402
2017	1	25	15	40	27.414	2.349999999999996	0.5235987755983127	0.9308422677303276
2017	1	25	15	40	27.423	2.358999999999996	0.492182849062415	0.8889543656824641
2017	1	25	15	40	27.431	2.366999999999996	0.46425758103050563	0.8517206749732515
2017	1	25	15	40	27.439	2.374999999999996	0.4363323129985963	0.814486984264039
2017	1	25	15	40	27.448	2.383999999999996	0.4049163864626986	0.7725990822161755
2017	1	25	15	40	27.456	2.391999999999996	0.37699111843078925	0.7353653915069629
2017	1	25	15	40	27.464	2.399999999999996	0.3490658503988799	0.6981317007977503
2017	1	25	15	40	27.473	2.408999999999996	0.3700098014227883	0.8656833089891107
2017	1	25	15	40	27.481	2.416999999999996	0.38862664677739445	1.0146180718259599
2017	1	25	15	40	27.489	2.424999999999996	0.40724349213200056	1.163552834662809
2017	1	25	15	40	27.498	2.4339999999999957	0.4281874431559322	1.3311044428542624
2017	1	25	15	40	27.506	2.4419999999999957	0.4468042885105383	1.4800392056911116
2017	1	25	15	40	27.514	2.4499999999999957	0.4654211338651445	1.6289739685279607
2017	1	25	15	40	27.523	2.4589999999999956	0.4863650848890761	1.796525576719414
2017	1	25	15	40	27.531	2.4669999999999956	0.5049819302436822	1.9454603395562633
2017	1	25	15	40	27.539	2.4749999999999956	0.5235987755982884	2.0943951023931127
2017	1	25	15	40	27.548000000000002	2.4839999999999955	0.5235987755982987	2.073451151369274
2017	1	25	15	40	27.556	2.4919999999999956	0.5235987755982987	2.0548343060146674
2017	1	25	15	40	27.564	2.4999999999999956	0.5235987755982987	2.0362174606600614
2017	1	25	15	40	27.573	2.5089999999999955	0.5235987755982987	2.0152735096361294
2017	1	25	15	40	27.581	2.5169999999999955	0.5235987755982987	1.9966566642815233
2017	1	25	15	40	27.589	2.5249999999999955	0.5235987755982987	1.978039818926917
2017	1	25	15	40	27.598	2.5339999999999954	0.5235987755982987	1.9570958679029853
2017	1	25	15	40	27.606	2.5419999999999954	0.5235987755982987	1.938479022548379
2017	1	25	15	40	27.614	2.5499999999999954	0.5235987755982987	1.9198621771937727
2017	1	25	15	40	27.623	2.5589999999999953	0.5340707511102594	1.7941984710502346
2017	1	25	15	40	27.631	2.5669999999999953	0.5433791737875624	1.6824973989225975
2017	1	25	15	40	27.639	2.5749999999999953	0.5526875964648655	1.5707963267949607
2017	1	25	15	40	27.648	2.583999999999995	0.5631595719768313	1.4451326206513706
2017	1	25	15	40	27.656	2.591999999999995	0.5724679946541343	1.3334315485237336
2017	1	25	15	40	27.664	2.599999999999995	0.5817764173314375	1.2217304763960968
2017	1	25	15	40	27.673000000000002	2.608999999999995	0.5922483928434032	1.0960667702525067
2017	1	25	15	40	27.681	2.616999999999995	0.6015568155207063	0.9843656981248698
2017	1	25	15	40	27.689	2.624999999999995	0.6108652381980094	0.8726646259972328
2017	1	25	15	40	27.698	2.633999999999995	0.600393262686055	0.8726646259971648
2017	1	25	15	40	27.706	2.641999999999995	0.5910848400087518	0.8726646259971648
2017	1	25	15	40	27.714	2.649999999999995	0.5817764173314488	0.8726646259971648
2017	1	25	15	40	27.723	2.658999999999995	0.571304441819483	0.8726646259971648
2017	1	25	15	40	27.731	2.666999999999995	0.5619960191421799	0.8726646259971648
2017	1	25	15	40	27.739	2.674999999999995	0.5526875964648769	0.8726646259971648
2017	1	25	15	40	27.748	2.683999999999995	0.542215620952911	0.8726646259971648
2017	1	25	15	40	27.756	2.691999999999995	0.532907198275608	0.8726646259971648
2017	1	25	15	40	27.764	2.699999999999995	0.5235987755983049	0.8726646259971648
2017	1	25	15	40	27.773	2.7089999999999947	0.5235987755982987	0.830776723949326
2017	1	25	15	40	27.781	2.7169999999999948	0.5235987755982987	0.7935430332401134
2017	1	25	15	40	27.789	2.7249999999999948	0.5235987755982987	0.7563093425309009
2017	1	25	15	40	27.798000000000002	2.7339999999999947	0.5235987755982987	0.7144214404830374
2017	1	25	15	40	27.806	2.7419999999999947	0.5235987755982987	0.6771877497738248
2017	1	25	15	40	27.814	2.7499999999999947	0.5235987755982987	0.6399540590646122
2017	1	25	15	40	27.823	2.7589999999999946	0.5235987755982987	0.5980661570167487
2017	1	25	15	40	27.831	2.7669999999999946	0.5235987755982987	0.5608324663075361
2017	1	25	15	40	27.839	2.7749999999999946	0.5235987755982987	0.5235987755983236
2017	1	25	15	40	27.848	2.7839999999999945	0.5235987755982987	0.5235987755982988
